X_value,Y_value,Z_value
60.45227272727273,7.292493360104501e-15,-14.999999999999988
59.79981671554253,7.372396176739484e-15,-16.999999999999986
59.1592008797654,7.45084899001624e-15,-18.999999999999986
58.38024193548385,7.546243947794401e-15,-20.999999999999986
57.53585043988271,7.64965208202592e-15,-22.999999999999986
56.71700879765395,7.74993126164232e-15,-24.999999999999986
55.69937683284458,7.874555234483703e-15,-26.999999999999986
54.66180351906158,8.00162131824421e-15,-28.999999999999986
53.48588709677419,8.145629546506114e-15,-30.999999999999986
52.202162756598256,8.302840436924517e-15,-32.999999999999986
50.8966275659824,8.46272238616071e-15,-34.999999999999986
49.34431818181818,8.65282545802102e-15,-36.999999999999986
47.80509530791788,8.84132589459066e-15,-38.999999999999986
46.020344574780054,9.059894821851974e-15,-40.999999999999986
44.16206011730205,9.287469033127545e-15,-42.999999999999986
42.01898826979472,9.54991964096681e-15,-44.999999999999986
39.86906158357772,9.813209724434522e-15,-46.99999999999998
37.271077712609966,1.0131370987616234e-14,-48.99999999999998
34.49299853372435,1.0471587565036252e-14,-50.99999999999998
31.294281524926703,1.0863317419656474e-14,-52.99999999999998
27.57895894428154,1.1318313210275174e-14,-54.99999999999998
23.766422287390043,1.1785214291624585e-14,-56.99999999999998
17.632587976539583,1.2536392347152908e-14,-58.99999999999998
8.605388563049885,1.364190543385241e-14,-60.99999999999998
3.9546920821114497,1.4211451489771122e-14,-62.99999999999997
1.9991935483870975,1.445093099177741e-14,-64.99999999999997
58.981435512155215,11.7321369691734,-14.999999999999995
58.39102290677463,11.614696600106356,-16.999999999999996
57.79755433552772,11.49664836163421,-18.999999999999996
57.06290014125499,11.350516556646026,-20.999999999999996
56.27935049312054,11.194658841176103,-22.999999999999996
55.43162556179254,11.026035868198894,-24.999999999999996
54.394430746750295,10.819724992104932,-26.999999999999993
53.40490899922325,10.622896878730671,-28.999999999999993
52.278479980883276,10.398836216007522,-30.999999999999993
51.03103471423553,10.15070392484207,-32.99999999999999
49.77381035681542,9.900626451580267,-34.99999999999999
48.25744009392808,9.599001652765232,-36.99999999999999
46.681172900060076,9.285462613610054,-38.99999999999999
44.88548735698748,8.92827855116806,-40.99999999999999
43.16558976740063,8.586169649972769,-42.99999999999999
41.053917353746556,8.16613189104252,-44.99999999999999
38.959358348944065,7.7494982007808755,-46.99999999999999
36.40946043005407,7.242291969158003,-48.99999999999999
33.693317968034165,6.702017641897207,-50.99999999999999
30.603736477145176,6.087461673332108,-52.99999999999999
26.910907324236902,5.352912284198503,-54.99999999999999
23.106841013793186,4.59623644871894,-56.99999999999999
16.939901895480645,3.369555989209168,-58.99999999999999
7.70171708147727,1.5319667775649464,-60.99999999999999
3.777245715898971,0.7513408875240906,-62.99999999999999
1.916162503286344,0.3811484198127708,-64.99999999999999
55.47236194970601,22.97740465643745,-14.999999999999988
54.8972063008556,22.739167386208113,-16.999999999999986
54.280597992628586,22.483759862268553,-18.999999999999986
53.59432618739366,22.199496773065977,-20.999999999999986
52.82802772030668,21.88208555517284,-22.999999999999986
52.08590997118939,21.574690318610664,-24.999999999999986
51.14804355279367,21.18621332841688,-26.999999999999986
50.19348092437127,20.79082054158981,-28.999999999999986
49.06677461325991,20.324123506716123,-30.999999999999986
47.90667588209517,19.84359487857587,-32.999999999999986
46.70512449155382,19.34589599672539,-34.999999999999986
45.27731066858183,18.754476146706615,-36.999999999999986
43.842588069047096,18.160194587736143,-38.999999999999986
42.17008840947706,17.467422545677852,-40.999999999999986
40.434834029461925,16.748656647308263,-42.999999999999986
38.52225438433574,15.956440219178276,-44.999999999999986
36.4904983435018,15.114859311631399,-46.999999999999986
34.08048678585634,14.11659983897874,-48.99999999999998
31.544965787320592,13.066352653703461,-50.99999999999998
28.66746034892786,11.87445087531885,-52.99999999999998
25.30173470009953,10.480321664347173,-54.99999999999998
21.616478135243213,8.953838414359197,-56.99999999999998
16.193088533470572,6.707396887271756,-58.99999999999998
7.139136847963513,2.957127306063981,-60.99999999999998
3.1821350716383137,1.3180835039756573,-62.99999999999997
1.4572438564673433,0.6036101690336295,-64.99999999999997
49.79686138043797,33.273199009837185,-14.999999999999995
49.25021887689521,32.9079441663912,-16.999999999999993
48.709794107989914,32.5468438804062,-18.999999999999993
48.12014560653811,32.15285334785498,-20.999999999999993
47.433085929099555,31.69377474841481,-22.999999999999993
46.74084480612979,31.231234017757153,-24.999999999999993
45.88227928160815,30.657558875017806,-26.999999999999993
44.97500816909312,30.051339698833992,-28.999999999999993
44.09675315155287,29.464508457468156,-30.999999999999993
43.071863225479355,28.779698902647148,-32.99999999999999
42.03661040834342,28.08796508539114,-34.99999999999999
40.7583477957937,27.233857314034502,-36.99999999999999
39.54433510783099,26.422679969774833,-38.99999999999999
38.06865942054214,25.436664999031542,-40.99999999999999
36.54842330168489,24.420875699817785,-42.99999999999999
34.818856783366684,23.265216299417098,-44.99999999999999
32.78099425594142,21.903560091575315,-46.99999999999999
30.589242796239233,20.43907858657387,-48.99999999999999
28.256037873534993,18.880080899334743,-50.99999999999999
25.571012799261496,17.08600450242752,-52.99999999999999
22.603080798983896,15.102895741044925,-54.99999999999999
19.193689639447157,12.824813399931571,-56.99999999999999
14.457330279367312,9.660079254017099,-58.99999999999999
6.550962543292627,4.377213229237626,-60.999999999999986
2.737936776874534,1.8294308662812,-62.999999999999986
1.117698759264897,0.7468224345697223,-64.99999999999999
42.20818355774677,42.20818355774675,-14.999999999999986
41.743302321655094,41.74330232165507,-16.999999999999986
41.3158759718836,41.31587597188358,-18.999999999999986
40.809133392257614,40.80913339225759,-20.999999999999986
40.21470231407026,40.21470231407024,-22.999999999999986
39.64803191633197,39.64803191633195,-24.999999999999986
38.883070943957435,38.883070943957414,-26.999999999999982
38.130888697503906,38.130888697503885,-28.999999999999982
37.38046903393603,37.38046903393601,-30.999999999999982
36.44938462458845,36.449384624588426,-32.999999999999986
35.52446925534067,35.52446925534065,-34.999999999999986
34.421973660363065,34.421973660363044,-36.99999999999998
33.35120455732728,33.35120455732726,-38.99999999999998
32.08478875398372,32.0847887539837,-40.99999999999998
30.7972219560123,30.79722195601228,-42.99999999999998
29.26597807409898,29.26597807409896,-44.99999999999998
27.688466391437203,27.68846639143718,-46.99999999999998
25.861549230455168,25.861549230455147,-48.99999999999998
23.929317742055197,23.929317742055176,-50.99999999999998
21.750765295384838,21.750765295384817,-52.99999999999998
19.285793129795465,19.28579312979545,-54.99999999999998
16.44671274672568,16.44671274672565,-56.99999999999998
12.340775914590921,12.340775914590893,-58.99999999999997
5.8227444034364595,5.822744403436431,-60.99999999999997
2.1971114076428506,2.197111407642822,-62.99999999999997
0.9628627419624962,0.9628627419624678,-64.99999999999997
33.073780251709344,49.498410117840216,-14.999999999999998
32.758726310917076,49.02689857450004,-17.0
32.373391106409585,48.45020368687625,-19.0
31.97628465576262,47.85589188444636,-21.0
31.548365237279924,47.215465216788694,-23.0
31.080285096674274,46.514933780968995,-24.999999999999996
30.49103036345619,45.633051751556906,-26.999999999999996
29.903160482725106,44.753242300357286,-28.999999999999996
29.293479175323803,43.84078974231106,-30.999999999999996
28.59170517753705,42.79051073313462,-33.0
27.87123567117581,41.71225191808962,-35.0
26.98146794827896,40.38062041656844,-37.0
26.19071717820252,39.19717825723987,-39.0
25.175274092110485,37.677460282935705,-41.0
