X_value,Y_value,Z_value
61.86436950146627,7.119561380644257e-15,-14.999999999999988
61.372067448680355,7.179850993960052e-15,-16.999999999999986
60.74890029325513,7.256166960182578e-15,-18.999999999999986
60.09457478005865,7.336298724716231e-15,-20.999999999999986
59.44024926686217,7.416430489249882e-15,-22.999999999999986
58.655058651026394,7.512588606690265e-15,-24.999999999999986
57.87609970674487,7.607983564468421e-15,-26.999999999999986
56.960043988269796,7.720168034815534e-15,-28.999999999999986
55.969208211143695,7.84151042110935e-15,-30.999999999999986
54.847507331378296,7.978879160309897e-15,-32.999999999999986
53.58870967741936,8.133037412079398e-15,-34.999999999999986
52.29875366568915,8.291011462160027e-15,-36.999999999999986
50.93401759530792,8.458143428187358e-15,-38.999999999999986
49.4508797653959,8.639775427796968e-15,-40.999999999999986
47.86180351906158,8.83438114166441e-15,-42.999999999999986
46.085777126099714,9.051881645398606e-15,-44.999999999999986
44.17888563049854,9.285408502039534e-15,-46.999999999999986
42.02895894428153,9.54869858550725e-15,-48.999999999999986
39.70454545454545,9.83335713951727e-15,-50.99999999999998
37.26173020527858,1.0132515727109573e-14,-52.99999999999998
34.44501466275659,1.0477463894435388e-14,-54.99999999999998
31.553519061583586,1.0831569977707906e-14,-56.99999999999998
27.87683284457478,1.1281834178420808e-14,-58.99999999999998
23.851173020527852,1.1774835320218324e-14,-60.99999999999998
18.579178885630512,1.2420468394460888e-14,-62.99999999999998
10.883064516129025,1.3362970577309084e-14,-64.99999999999997
4.377199413489734,1.4159709264672251e-14,-66.99999999999997
2.320747800586517,1.4411551953206586e-14,-68.99999999999997
60.66343912499922,12.066708289745339,-14.999999999999995
60.2844993575707,11.991332483511837,-16.999999999999996
59.69775391122977,11.874621557730926,-18.999999999999996
59.0987846014234,11.75547915432958,-20.999999999999996
58.48759142815158,11.633905273307798,-22.999999999999996
57.63192098557105,11.463701839877306,-24.999999999999996
56.86181758724858,11.310518749789862,-26.999999999999996
55.96947555427173,11.13302088349806,-28.999999999999996
55.02212613570044,10.944581367914301,-30.999999999999996
53.964761945940204,10.734258553746619,-32.99999999999999
52.78515912152561,10.49962096337458,-34.99999999999999
51.501653457654825,10.244315813228843,-36.99999999999999
50.157028476456844,9.976853274980924,-38.99999999999999
48.69627679233723,9.686291699338868,-40.99999999999999
47.186629654355855,9.386004213215067,-42.99999999999999
45.42028138360034,9.03465569706212,-44.99999999999999
43.568366068586755,8.666286837566124,-46.99999999999999
41.44141382560086,8.243209731610325,-48.99999999999999
39.26556612875322,7.810406715172785,-50.99999999999999
36.77800991353698,7.315601019414135,-52.99999999999999
33.923737794357635,6.74785099504242,-54.99999999999999
31.032794084781983,6.172806537809393,-56.99999999999999
27.42675436247832,5.455520639780886,-58.99999999999999
23.6006850977968,4.694468144584537,-60.99999999999999
18.76003516548407,3.73160300689203,-62.99999999999999
10.838971639881464,2.156005508849752,-64.99999999999999
4.690368316767064,0.9329722657706299,-66.99999999999999
2.807893343089887,0.5585247122235444,-68.99999999999999
57.25885642256169,23.717394896198847,-14.999999999999988
56.88463102541178,23.56238566131489,-16.999999999999986
56.32617158658806,23.33106418771884,-18.999999999999986
55.74468289255511,23.090203684283775,-20.999999999999986
55.15167957091755,22.844573665929204,-22.999999999999986
54.43777265943156,22.548863740919813,-24.999999999999986
53.689321865131724,22.23884527115191,-26.999999999999986
52.84299673619268,21.888285924568198,-28.999999999999986
51.893039958812125,21.494800943708935,-30.999999999999986
50.94308318143157,21.101315962849668,-32.999999999999986
49.797377734772596,20.626749228358797,-34.999999999999986
48.657429601915915,20.154567251327673,-36.999999999999986
47.39082056540852,19.62992061018199,-38.999999999999986
46.03785182186651,19.069502607140002,-40.999999999999986
44.55246486087145,18.454235182523696,-42.999999999999986
42.90011579960952,17.769809791574552,-44.999999999999986
41.190193600324534,17.061536826027876,-46.999999999999986
39.22694959373804,16.24833453225206,-48.999999999999986
37.137044683500804,15.382667574361669,-50.999999999999986
34.782303338357494,14.407301773322647,-52.999999999999986
32.139696303098845,13.312698099295957,-54.99999999999998
29.451030757421762,12.199016365591248,-56.99999999999998
25.985127848433308,10.763392374819865,-58.99999999999998
22.3004470149572,9.23714760057787,-60.99999999999998
17.75792642493745,7.355573964832651,-62.99999999999998
10.354020875171429,4.288775871590133,-64.99999999999997
4.539133934841942,1.8801708372394685,-66.99999999999997
2.9558726392076835,1.2243625358073658,-68.99999999999997
51.55751657194342,34.44963119754284,-14.999999999999995
51.19999683028986,34.21074414353551,-16.999999999999993
50.72848528694967,33.89569020274323,-18.999999999999993
50.215522179359795,33.55293921221098,-20.999999999999993
49.71292196283234,33.21711248411372,-22.999999999999993
49.03933404377493,32.76703542583904,-24.999999999999993
48.29838733281177,32.271950661736895,-26.999999999999993
47.55744062184861,31.77686589763475,-28.999999999999993
46.74395367344851,31.233311296487642,-30.999999999999993
45.87865226973629,30.65513538316555,-32.99999999999999
44.868270391150176,29.98001979575354,-34.99999999999999
43.821618393845576,29.280669289819038,-36.99999999999999
42.66615604038555,28.50861402831709,-38.99999999999999
41.438153449488574,27.68808892977018,-40.99999999999999
40.16869929434191,26.839866781483288,-42.99999999999999
38.68162442688439,25.846235122061508,-44.99999999999999
37.1168278764587,24.800671494377248,-46.99999999999999
35.318866277128535,23.599311961905613,-48.99999999999999
33.50536034120472,22.387566035781475,-50.99999999999999
31.401693455533106,20.98194076147748,-52.99999999999999
29.054498629894567,19.4135953199511,-54.99999999999999
26.546678992788515,17.73792381068231,-56.99999999999999
23.562166366811056,15.743736229403737,-58.99999999999999
19.924791603901014,13.313320114720476,-60.99999999999999
15.738183614682626,10.515918090982474,-62.99999999999999
9.354642720230828,6.250572431025532,-64.99999999999999
4.230193089863263,2.8265246569204763,-66.99999999999999
2.9141059249357113,1.947143327676116,-68.99999999999999
43.78877976045843,43.78877976045841,-14.999999999999986
43.489140669896976,43.489140669896955,-16.999999999999986
43.083746606196186,43.083746606196165,-18.999999999999986
42.66953962806712,42.6695396280671,-20.999999999999986
42.237706821081495,42.237706821081474,-22.999999999999986
41.62961572553031,41.629615725530286,-24.999999999999986
41.043556916049816,41.043556916049795,-26.999999999999986
40.41343353442793,40.41343353442791,-28.999999999999986
39.71721329459396,39.71721329459394,-30.999999999999986
38.99014785426102,38.990147854261,-32.999999999999986
37.201126225320564,37.20112622532054,-36.999999999999986
36.25373792428067,36.25373792428065,-38.999999999999986
35.196188192887305,35.196188192887284,-40.999999999999986
34.05491577442529,34.05491577442527,-42.99999999999998
32.781449639539105,32.78144963953908,-44.99999999999998
31.4815447613681,31.481544761368077,-46.99999999999998
29.9921622229891,29.992162222989073,-48.99999999999998
28.414650540327322,28.414650540327294,-50.99999999999998
26.647661197457566,26.647661197457538,-52.99999999999998
24.660348993880852,24.66034899388083,-54.99999999999998
22.562875359950667,22.562875359950645,-56.99999999999998
19.96306560360864,19.963065603608612,-58.99999999999998
17.041584470634447,17.04158447063442,-60.99999999999998
13.498792870466659,13.49879287046663,-62.99999999999997
8.074444039861504,8.074444039861476,-64.99999999999997
3.5710447670114007,3.5710447670113723,-66.99999999999997
2.5751854366159677,2.5751854366159534,-68.99999999999997
