X_value,Y_value,Z_value
60.194904692082105,7.324011854154404e-15,-14.999999999999988
59.640285923753666,7.39193306409245e-15,-16.999999999999986
58.991568914956005,7.471377984930101e-15,-18.999999999999986
58.241275659824055,7.56326240826202e-15,-20.999999999999986
57.406231671554245,7.665525803000207e-15,-22.999999999999986
56.57866568914956,7.76687340614372e-15,-24.999999999999986
55.5734970674487,7.889971059660651e-15,-26.999999999999986
54.50040322580645,8.021387153495843e-15,-28.999999999999986
53.383064516129025,8.158221680932833e-15,-30.999999999999986
52.06631231671555,8.319477317561027e-15,-32.999999999999986
50.77635630498533,8.477451367641658e-15,-34.999999999999986
49.212829912023466,8.668928126893972e-15,-36.999999999999986
47.68607038123169,8.85590224413916e-15,-38.999999999999986
45.89134897360702,9.075692226860037e-15,-40.999999999999986
44.07855571847509,9.29769537260136e-15,-42.999999999999986
41.925513196480935,9.56136703590019e-15,-44.999999999999986
39.77247067448678,9.825038699199017e-15,-46.99999999999998
37.18570381231673,1.0141826274988718e-14,-48.99999999999998
34.355278592375356,1.0488453393571433e-14,-50.99999999999998
31.218878299120234,1.0872551651569403e-14,-52.99999999999998
27.563379765395894,1.1320221109430738e-14,-54.99999999999998
23.775769794721413,1.1784069552131249e-14,-56.99999999999998
17.764699413489723,1.2520213362313733e-14,-58.99999999999998
8.756818181818176,1.3623360654060342e-14,-60.99999999999998
3.9216642228738863,1.421549623598092e-14,-62.99999999999997
2.125073313782991,1.4435515166600458e-14,-64.99999999999997
58.87692147952572,11.711347835518673,-14.999999999999995
58.26022756769447,11.588679789567696,-16.999999999999996
57.645978428556305,11.466498039140806,-18.999999999999996
56.93821673390756,11.325715484917586,-20.999999999999996
56.1565006652929,11.170222491090724,-22.999999999999996
55.310609313484726,11.00196423975658,-24.999999999999996
54.28197120286828,10.797355397996924,-26.999999999999993
53.29428303486104,10.600892006265726,-28.999999999999993
52.177021914120175,10.37865495175791,-30.999999999999993
50.8861819321701,10.121890915039907,-32.99999999999999
49.5990091092597,9.865856321608039,-34.99999999999999
48.031298619817505,9.554019316787171,-36.99999999999999
46.426305346805734,9.234766305223973,-38.99999999999999
44.64284366719859,8.880013720402415,-40.99999999999999
42.90155431654722,8.533649733371362,-42.99999999999999
40.74832076711064,8.105344950531626,-44.99999999999999
38.69471170491735,7.696856710298439,-46.99999999999999
36.20532191018128,7.201686292896728,-48.99999999999999
33.45006308507199,6.65363123725054,-50.99999999999999
30.312197333494524,6.029470932084713,-52.99999999999999
26.476960171213932,5.266594828673039,-54.99999999999999
22.628887952294647,4.50116567375991,-56.99999999999999
16.50595474245766,3.283238533683704,-58.99999999999999
