X_value,Y_value,Z_value
61.9391495601173,7.110403464697554e-15,-14.999999999999988
61.577712609970675,7.154666725106619e-15,-16.999999999999986
60.86107038123167,7.242430086262524e-15,-18.999999999999986
60.18181818181818,7.325614489445077e-15,-20.999999999999986
59.558651026392965,7.401930455667601e-15,-22.999999999999986
58.785923753665685,7.496562253783535e-15,-24.999999999999986
57.988269794721404,7.594246690548367e-15,-26.999999999999986
57.103372434017594,7.702615362584353e-15,-28.999999999999986
56.15615835777126,7.818615631242592e-15,-30.999999999999986
54.9783724340176,7.962852807403165e-15,-32.999999999999986
53.7258064516129,8.116247899510444e-15,-34.999999999999986
52.44831378299121,8.272695630266619e-15,-36.999999999999986
51.03372434017595,8.445932873591753e-15,-38.999999999999986
49.519428152492665,8.631380671512492e-15,-40.999999999999986
47.93658357771261,8.825223225717705e-15,-42.999999999999986
46.40359237536657,9.012960502625119e-15,-44.999999999999986
44.38453079178885,9.260224233186104e-15,-46.999999999999986
42.21590909090909,9.52580379564049e-15,-48.999999999999986
39.90395894428153,9.808936030326062e-15,-50.99999999999998
37.467375366568916,1.0107331458256138e-14,-52.99999999999998
34.78775659824046,1.0435490113013e-14,-54.99999999999998
31.771627565982413,1.0804859389530021e-14,-56.99999999999998
28.256964809384158,1.1235281439025068e-14,-58.99999999999998
24.306085043988276,1.1719124664875879e-14,-60.99999999999998
19.245967741935488,1.2338810310602788e-14,-62.99999999999998
11.418988269794724,1.329733884635771e-14,-64.99999999999997
4.526759530791793,1.4141393432778845e-14,-66.99999999999997
2.6510263929618816,1.4371104491108647e-14,-68.99999999999997
60.67566298846465,12.069139767365774,-14.999999999999995
60.26005163063983,11.986469528270964,-16.999999999999996
59.673306184298895,11.869758602490055,-18.999999999999996
59.15990391875057,11.767636542431758,-20.999999999999996
58.505927223349744,11.637552489738454,-22.999999999999996
57.69304030289823,11.475859227979484,-24.999999999999996
56.89848917764489,11.317813182651168,-26.999999999999996
55.94502782734087,11.12815792825719,-28.999999999999996
54.98545454530413,10.937286935052994,-30.999999999999996
53.97087387767293,10.735474292556837,-32.99999999999999
52.78515912152561,10.49962096337458,-34.99999999999999
51.501653457654825,10.244315813228843,-36.99999999999999
50.157028476456844,9.976853274980924,-38.99999999999999
48.70850065580265,9.688723176959302,-40.99999999999999
47.19274158608859,9.387219952025287,-42.99999999999999
45.59141547211644,9.068696383748218,-44.99999999999999
43.7883956109646,8.710053434733965,-46.99999999999999
41.539204733324354,8.262661552573809,-48.99999999999999
39.41225249033846,7.839584446618014,-50.99999999999999
36.924696275122216,7.344778750859366,-52.99999999999999
34.045976429012,6.772165771246776,-54.99999999999999
31.283383285823433,6.222651829028326,-56.99999999999999
27.8973731058976,5.549132528167657,-58.99999999999999
24.181318612405008,4.809963331555231,-60.99999999999999
18.821154482811252,3.743760394994208,-62.99999999999999
11.841328444047221,2.3553866737254694,-64.99999999999999
4.818718883154133,0.9585027807852029,-66.99999999999999
3.272400154776477,0.6509208618001026,-68.99999999999999
57.36824538480552,23.762705287934157,-14.999999999999988
56.97674804624868,23.600541780670945,-16.999999999999986
56.47586174544802,23.39306788167242,-18.999999999999986
55.86558648240354,23.14028359093859,-20.999999999999986
55.255311219359065,22.88749930020476,-22.999999999999986
54.54716162167538,22.594174132655123,-24.999999999999986
53.77568157216632,22.274616633048204,-26.999999999999986
53.050260033075716,21.97413719311931,-28.999999999999986
52.094545941892854,21.578267454800294,-30.999999999999986
51.052472143675395,21.14662635458498,-32.999999999999986
49.81464967617951,20.633903500738057,-34.999999999999986
48.680458857125146,20.16410628116669,-36.999999999999986
47.49445221385003,19.672846244457546,-38.999999999999986
46.11269690129649,19.100504454116795,-40.999999999999986
44.62155262649914,18.482852272040734,-42.999999999999986
42.99799013424874,17.810350668390356,-44.999999999999986
41.24776673834758,17.0853844006254,-46.999999999999986
39.32482392837724,16.28887540906786,-48.999999999999986
37.25794827334924,15.432747481016488,-50.999999999999986
34.880177672996695,14.447842650138444,-52.999999999999986
32.2778718343542,13.369932278330033,-54.99999999999998
29.50860389544482,12.22286394018878,-56.99999999999998
26.307537421362454,10.89693879256604,-58.99999999999998
22.65164315689789,9.382617805622807,-60.99999999999998
17.798227621553593,7.372267267050923,-62.99999999999998
10.722488958519008,4.44140034901433,-64.99999999999997
4.608221700469613,1.90878792675651,-66.99999999999997
3.214951760311479,1.331676621496257,-68.99999999999997
51.52124645322493,34.425396279020354,-14.999999999999995
51.11709370179049,34.15535004405555,-16.999999999999993
50.67148938610635,33.85760675935076,-18.999999999999993
50.18961495170374,33.53562855612349,-20.999999999999993
49.702559071769926,33.21018822167873,-22.999999999999993
49.03933404377493,32.76703542583904,-24.999999999999993
48.29320588728056,32.2684885305194,-26.999999999999993
47.47453749334924,31.721471798154788,-28.999999999999993
46.69732066366761,31.20215211553017,-30.999999999999993
45.86310793314266,30.64474898951306,-32.99999999999999
44.857907500087755,29.97309553331855,-34.99999999999999
